file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
369_UCR_id_67_Sensor_tr_2750_1st_5400.csv,16.75702691078186,0.03603765385725159,0.6049722222222221,0.10569355621078347,0.6800647314858634,0.1140647979304083,0.9685230024213075,0.38461538461538425,0.248565965583174,0.9836321787505087
373_UCR_id_71_Sensor_tr_2827_1st_5988.csv,16.56198740005493,0.024828790815539122,0.704503217109117,0.030109198267043003,0.7824298485329462,0.09398717562423761,0.8818181818181818,0.09790209790209779,0.20404040404040405,0.7998098004358928
405_UCR_id_103_Sensor_tr_2827_1st_5988.csv,11.40907335281372,0.714854377779231,0.9631289960982723,0.724039262845656,0.9841473466561492,0.7150788340284165,1.0,0.9999999999999996,0.5777126099706745,0.9994793876979057
417_UCR_id_115_Sensor_tr_2750_1st_5400.csv,21.74007511138916,0.06114487889143137,0.6981314814814814,0.134105306869123,0.7583819431462188,0.14576297697931637,0.9876543209876543,0.545454545454545,0.2977528089887641,0.9839983227363635
426_UCR_id_124_Sensor_tr_2827_1st_4711.csv,13.937889575958252,0.009045370677386205,0.5033497788053669,0.016526116505272498,0.6428258300068214,0.022415541698070206,0.3202614379084967,0.02163833075734155,0.032806840945345334,0.7004329568873493
449_UCR_id_147_Sensor_tr_2847_1st_9330.csv,14.047095775604248,0.001373040190041808,0.4972490771664615,0.007368238827218476,0.8580401054948558,0.006214916871944335,0.011933174224343675,0.006002400960384147,0.005419075144508671,0.6666591435520615
493_UCR_id_191_Sensor_tr_2847_1st_9330.csv,16.666419506072998,0.0490133283548809,0.9008173668483037,0.519839658266177,0.9892293824723711,0.17543570334103262,0.5128205128205128,0.1923076923076921,0.22372881355932206,0.9978462791325063
526_UCR_id_224_Sensor_tr_2827_1st_4711.csv,15.218508958816528,0.1261237876839018,0.7148755666405723,0.3054341069956347,0.8450460883585059,0.3300920992364673,0.9116279069767442,0.4761904761904758,0.29728989871338624,0.9481622774288234
531_SMAP_id_1_Sensor_tr_1811_1st_4510.csv,8.38534164428711,0.19253872567100067,0.697068095132221,0.28258755307386413,0.6529528965588958,0.48854489836154963,0.9,0.7804878048780483,0.5713797522426314,0.9954938935858964
532_SMAP_id_2_Sensor_tr_2075_1st_5550.csv,8.867571830749512,0.30878408439093286,0.7941565880189951,0.3100613670327363,0.8272109234615763,0.3215535375429702,1.0,0.9999999999999996,0.4961439588688946,0.9904053931855523
533_SMAP_id_3_Sensor_tr_2052_1st_5300.csv,16.906991720199585,0.9708057419913594,0.9774412357557244,0.9734210353792562,0.9815015323322633,0.9781966365528156,1.0,0.9999999999999996,0.980116128532219,0.9998495528388113
534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,8.689743757247925,0.6785903161964417,0.8424504916372787,0.7573566102932305,0.9118844204695242,0.7692258423211354,0.8717948717948718,0.8235294117647053,0.723680649526387,0.9984230694705213
536_SMAP_id_6_Sensor_tr_2160_1st_5600.csv,44.21726703643799,0.48356754777510985,0.7169028766092442,0.4509807186113664,0.7338012613101315,0.6442909346721878,1.0,0.9999999999999996,0.7343358395989975,0.9983879215206445
537_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,11.860355138778687,0.7618147747214249,0.9242501270971022,0.7701314146664964,0.9435460815435489,0.8092194774582135,1.0,0.9999999999999996,0.6409957675927936,0.9992375706661416
538_SMAP_id_8_Sensor_tr_2007_1st_3650.csv,33.919421911239624,0.60485907377091,0.8403181233376987,0.5674154449784377,0.8557290952132164,0.650650166890405,0.8948453608247423,0.7999999999999995,0.6036780482594118,0.8727864527558999
539_SMAP_id_9_Sensor_tr_1857_1st_4270.csv,38.761770248413086,0.1826773514647037,0.7506483973574749,0.463054370321697,0.8447739391818687,0.47058342757699195,0.9242424242424242,0.7384615384615378,0.547793850403431,0.9963133694061951
540_SMAP_id_10_Sensor_tr_2051_1st_4575.csv,11.495992183685303,0.09276378054066717,0.4771108134310046,0.09706803929289763,0.5617116883581078,0.2494575656837547,1.0,0.9999999999999996,0.3392857142857143,0.9943484694279306
541_SMAP_id_11_Sensor_tr_1832_1st_5300.csv,9.672288417816162,0.7385604203591551,0.8487156503601004,0.7369382577007114,0.8500383443620229,0.8132402075283048,1.0,0.9999999999999996,0.8559754851889684,0.9982857365072849
542_SMAP_id_12_Sensor_tr_1908_1st_4690.csv,8.129072189331055,0.08778807055872467,0.530876667331548,0.46251200588058905,0.8592294093670634,0.3658489560390285,0.6391752577319587,0.45454545454545414,0.39190353143841516,0.9963540109170966
544_SMAP_id_14_Sensor_tr_1978_1st_4450.csv,10.502691745758057,0.016970802634544726,0.5196453662428288,0.023502763753422265,0.6117040470375421,0.05223801193287609,0.2032967032967033,0.04796380090497732,0.10822145025506213,0.7569479712017054
545_SMAP_id_15_Sensor_tr_1173_1st_2750.csv,8.654621124267578,0.009657092374305145,0.45524875180576324,0.016371271861371103,0.5710120148726664,0.03576402463172162,0.03576437587657784,0.0357643758765778,0.41218018940533635,0.6666271854402921
546_SMAP_id_16_Sensor_tr_2117_1st_4770.csv,21.34363079071045,0.02217285476584351,0.6546319799466987,0.030477097302466897,0.7351306685613538,0.05164547274139548,0.45920303605313095,0.057877813504823086,0.11823085221143474,0.7766709680470077
547_SMAP_id_17_Sensor_tr_2133_1st_5400.csv,9.671406030654907,0.44366530062977083,0.6494287853385227,0.45037461475255913,0.6754944410622331,0.5077806425468226,1.0,0.9999999999999996,0.6391437308868502,0.9910918726731409
548_SMAP_id_18_Sensor_tr_2094_1st_5600.csv,33.119659662246704,0.0035405793708271674,0.3089616223096844,0.0049547944861144146,0.3446216094444021,0.013274920746456692,0.009743346007604563,0.009743346007604552,0.0056485499758903365,0.6667159694190266
549_SMAP_id_19_Sensor_tr_1998_1st_2098.csv,13.318243265151978,0.3830765578233527,0.696036072196183,0.4921632642557246,0.8110476681974093,0.5142812082027473,0.9316455696202531,0.8439306358381498,0.6002911689963716,0.9918458059582622
550_SWaT_id_1_Sensor_tr_43700_1st_43800.csv,174.60032963752747,0.7477238176786749,0.8432397508995813,0.5012739268112778,0.7782245422418391,0.7900857913950008,0.8521266968325791,0.25798077947412784,0.23745442470172887,0.6903931033929982
551_YAHOO_id_1_Synthetic_tr_500_1st_893.csv,7.075114965438843,0.003067484662576687,0.7711267605633803,0.0071340260225115516,0.8164979779157018,0.006116146976638703,0.006042296072507553,0.006042296072507547,0.0046189376443418004,0.666485147958674
552_YAHOO_id_2_Synthetic_tr_500_1st_893.csv,13.345886707305908,0.021739130434782608,0.9683098591549295,0.15590305126512508,0.9847872609459073,0.04255277501539346,0.04,0.03999999999999995,0.13333333333333333,0.9824561403508766
555_YAHOO_id_5_WebService_tr_500_1st_730.csv,10.844659090042114,0.002368240276489109,0.39603221957040574,0.01252145861952445,0.46765630359076565,0.006589720151883165,0.004753416518122401,0.004753416518122396,0.0007939658594680428,0.6666694046097429
558_YAHOO_id_8_WebService_tr_500_1st_1125.csv,10.200673341751099,0.116240394550681,0.7584818114328137,0.14871749115432567,0.7668348173599518,0.25570477683267756,0.511326860841424,0.24024024024023988,0.19047464344888082,0.6676777931283264
562_YAHOO_id_12_Synthetic_tr_500_1st_893.csv,22.39305591583252,0.02,0.9654929577464789,0.2934020247302267,0.9871172066645899,0.03921530181076656,0.0392156862745098,0.03921568627450976,0.0392156862745098,0.9824561403508766
570_YAHOO_id_20_Synthetic_tr_500_1st_658.csv,8.575940370559692,0.00773824146882558,0.7803458009880028,0.03870352073121801,0.8697141028721257,0.01673607255422174,0.021621621621621623,0.01587301587301584,0.04137931034482759,0.6664818662041669
571_YAHOO_id_21_Synthetic_tr_500_1st_623.csv,22.583454847335815,0.05952368680807664,0.9257160843563109,0.27786010545937045,0.9554587250042021,0.14814370383703304,0.2222222222222222,0.1666666666666663,0.11297297297297297,0.855246902860996
579_YAHOO_id_29_WebService_tr_500_1st_1342.csv,11.211624383926392,0.0007230657989877079,0.1768910065515188,0.001864894685655528,0.5751038377380113,0.0014450722649209365,0.0011904761904761906,0.0011904761904761893,0.001243008079552517,0.8006376971268538
603_YAHOO_id_53_Synthetic_tr_500_1st_893.csv,7.163561820983887,0.030303030303030304,0.9774647887323944,0.03757121457418883,0.9796292338429275,0.05882295848305002,0.05714285714285714,0.057142857142857086,0.0392156862745098,0.9869792212693682
644_YAHOO_id_94_WebService_tr_500_1st_1078.csv,16.45175313949585,0.1367122327344403,0.8229117647058823,0.15835905245572246,0.8484248618192329,0.308172496185507,0.3798449612403101,0.25683709869203303,0.13837299175314982,0.8738647338224426
645_YAHOO_id_95_WebService_tr_500_1st_1047.csv,9.848067045211792,0.0006978367062107466,0.14711137581893985,0.0011208679723762472,0.3479674819078379,0.0013946862023338357,0.0011904761904761906,0.0011904761904761893,0.0008261049153242461,0.6667663973347799
649_YAHOO_id_99_WebService_tr_500_1st_1386.csv,6.702784776687622,0.14285714285714285,0.9964264443120905,0.5436050702769308,0.9989532570626144,0.24999781251914044,0.2,0.1999999999999998,0.15384615384615385,0.9869143098353731
657_YAHOO_id_107_WebService_tr_500_1st_1260.csv,8.323270082473755,0.02127659574468085,0.9680333564975678,0.025506436716425794,0.9719800323983154,0.04166625868455038,0.0392156862745098,0.03921568627450976,0.0392156862745098,0.9826916283998581
658_YAHOO_id_108_Synthetic_tr_500_1st_893.csv,9.486732006072998,0.008,0.9126760563380283,0.025288128961103707,0.9410163968455202,0.015872858404182497,0.015151515151515152,0.015151515151515136,0.019801980198019802,0.7372915847024184
672_YAHOO_id_122_WebService_tr_500_1st_857.csv,10.030275106430054,0.0018867924528301887,0.6849315068493151,0.003659324237019984,0.7671046965471866,0.0037664407492731234,0.0011904761904761906,0.0011904761904761893,0.0008661758336942398,0.666611359344083
680_YAHOO_id_130_Synthetic_tr_500_1st_893.csv,5.993282794952393,0.02,0.9654929577464789,0.24076975222959995,0.9877254004223096,0.03921530181076656,0.0392156862745098,0.03921568627450976,0.0392156862745098,0.9824561403508766
689_YAHOO_id_139_WebService_tr_500_1st_1073.csv,7.252524375915527,0.0011049723756906078,0.46158427635497323,0.001454493243586919,0.46280388402755845,0.0022074834682942737,0.002197802197802198,0.002197802197802195,0.03508771929824561,0.6666359409427948
693_YAHOO_id_143_WebService_tr_500_1st_1003.csv,5.9851648807525635,0.027083333333333334,0.9364912280701755,0.08745497052369089,0.9450084393303955,0.07692165683095083,0.07142857142857142,0.0714285714285713,0.28571428571428575,0.8120687609144793
701_YAHOO_id_151_Synthetic_tr_500_1st_893.csv,6.657888174057007,0.016666666666666666,0.9584507042253522,0.39939210110626466,0.9883278564085808,0.032786562755120444,0.031746031746031744,0.03174603174603171,0.019801980198019802,0.959786280777858
723_YAHOO_id_173_WebService_tr_500_1st_1214.csv,6.501225471496582,0.026333113890717574,0.9619181946403386,0.08996670595323464,0.9744767389363541,0.062499394537115414,0.05970149253731343,0.059701492537313376,0.038461538461538464,0.9553113323326965
724_YAHOO_id_174_WebService_tr_500_1st_1030.csv,7.515267610549927,0.03637760326161149,0.8108656716417911,0.14346955385325744,0.8350506266119031,0.14285255116799817,0.14285714285714285,0.1428571428571424,0.2136125654450262,0.7641969506550224
734_YAHOO_id_184_WebService_tr_500_1st_768.csv,6.794235467910767,0.8324121708127493,0.9655048045959245,0.823842521699986,0.9745170841157149,0.8175133953215771,0.9438669438669439,0.8927536231884052,0.7520944549925732,0.9595376248614095
741_YAHOO_id_191_WebService_tr_500_1st_1114.csv,7.392237901687622,0.002229149553116948,0.6093563766388559,0.01018580659130152,0.6227114747942805,0.005517186359644993,0.005319148936170213,0.005319148936170207,0.021676238179541434,0.6666471076580401
755_YAHOO_id_205_Synthetic_tr_500_1st_893.csv,13.341304779052734,0.07692307692307693,0.9915492957746479,0.4058987111362795,0.9960560675658153,0.14285581633884828,0.06451612903225806,0.064516129032258,0.0392156862745098,0.9857968738848042
762_YAHOO_id_212_WebService_tr_500_1st_1055.csv,28.716948986053467,0.0022926208842145245,0.5604886769964244,0.015807529720123687,0.673377401073204,0.005570919842986967,0.004618937644341801,0.004618937644341793,0.0008058017727639002,0.6667688994229394
780_YAHOO_id_230_Synthetic_tr_500_1st_893.csv,7.4853456020355225,0.009615384615384616,0.9274647887323944,0.05071463276858487,0.9531535115989096,0.019047430387356165,0.018867924528301886,0.01886792452830187,0.005194805194805194,0.7959813593173148
788_YAHOO_id_238_WebService_tr_500_1st_973.csv,7.4883341789245605,0.001718213058419244,0.6539606908874329,0.002329444640373291,0.6870156546698359,0.0034304974862858144,0.0011904761904761906,0.0011904761904761893,0.0006814310051107326,0.7477585568666156
797_YAHOO_id_247_Synthetic_tr_500_1st_893.csv,6.730455160140991,0.0008904719501335708,0.20985915492957752,0.030513015876477197,0.950401032652462,0.0017793416530188938,0.0015467904098994587,0.001546790409899457,0.0009555661729574773,0.7289680071967237
806_YAHOO_id_256_Synthetic_tr_500_1st_893.csv,8.059066534042358,0.0015873015873015873,0.5570422535211268,0.014689993079521495,0.9183368480057206,0.0031695404625912606,0.0030627871362940277,0.003062787136294024,0.0019029495718363462,0.7564381390779872
807_YAHOO_id_257_WebService_tr_500_1st_1210.csv,6.3117287158966064,0.07677666902581012,0.7650403444960073,0.41355453019809885,0.9492231963044333,0.19354343404975224,0.1935483870967742,0.26086956521739085,0.2608695652173913,0.8695908982344733
810_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,75.04071974754333,0.9922102498730645,0.9955749450753365,0.9926496765088388,0.9958260911546346,0.9852103023030774,0.9999080459770114,0.9996789727126801,0.8466120139750912,0.9997621081842851
811_Exathlon_id_2_Facility_tr_10766_1st_12590.csv,75.9584448337555,0.9948226941794952,0.9970027451101899,0.9947837856375821,0.9975411236813773,0.9867383024735006,1.0,0.9999999999999996,0.6458740629003294,0.9998889855475112
812_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,111.72079348564148,0.9732221859883,0.9851651829569441,0.972598653536512,0.9853239939373237,0.9585580164562199,1.0,0.9999999999999996,0.3890938513817063,0.99956603288378
814_Exathlon_id_5_Facility_tr_10766_1st_12590.csv,93.65631365776062,0.9962192803632592,0.9988494340061203,0.996089344107268,0.9990104522874794,0.9883304936745757,1.0,0.9999999999999996,0.7118403028640115,0.9997303072195564
815_Exathlon_id_6_Facility_tr_10766_1st_12590.csv,101.20436573028564,0.9128487826690046,0.9313086176490155,0.9121724406068953,0.9314259648059086,0.9218885173501852,1.0,0.9999999999999996,0.6493526201456097,0.9997800444798121
816_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,74.49869298934937,0.9871421156620394,0.9935186211226648,0.988142029357114,0.9941339046144626,0.9874995939288387,1.0,0.9999999999999996,0.37958468797393263,0.9395732459510262
817_Exathlon_id_8_Facility_tr_10766_1st_12590.csv,48.292208433151245,0.3431227490209719,0.8581298822639294,0.3472524175439131,0.8585600932179512,0.6579711976616235,1.0,0.9999999999999996,0.37121717824964445,0.9395438935857753
818_Exathlon_id_9_Facility_tr_11665_1st_13484.csv,71.27167582511902,0.959910337183673,0.968905403515901,0.959036089938902,0.9693730889388465,0.9728923625731991,1.0,0.9999999999999996,0.8482202834160832,0.9998760528833095
819_Exathlon_id_10_Facility_tr_10766_1st_12590.csv,84.21183228492737,0.985348201647199,0.9893401240838743,0.9850656776912857,0.9894594217965148,0.984326282507584,1.0,0.9999999999999996,0.779694786660306,0.99995732100394
820_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,71.73345875740051,0.894496906475145,0.9937189458495086,0.8933489101229571,0.9948862311774143,0.9188444469527306,0.989022124641108,0.9526736324523657,0.43749830072692536,0.9886689598031774
821_Exathlon_id_12_Facility_tr_6985_1st_7085.csv,28.66533660888672,0.9444443709223025,0.9811096782561863,0.9426290515853726,0.9824994079880699,0.9665953574302865,0.5738619676945668,0.5714285714285711,0.24190528639432413,0.671903450447263
822_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,48.72070646286011,0.3602402593584159,0.863102906872164,0.3644996267082442,0.8635955375263106,0.6575735425728392,1.0,0.9999999999999996,0.3683347179652359,0.9395396939936702
823_Exathlon_id_14_Facility_tr_10766_1st_12590.csv,65.84692192077637,0.9961656126205185,0.9972915731345761,0.9961696459246533,0.9975564137223079,0.9952854239733109,1.0,0.9999999999999996,0.9951327586107696,0.9999914245505012
824_Exathlon_id_15_Facility_tr_10766_1st_12590.csv,94.0631332397461,0.983891636517859,0.9933748596386276,0.9833687426726692,0.9939132574474996,0.9587713487272496,1.0,0.9999999999999996,0.5981646076846233,0.9998320729499551
826_Exathlon_id_17_Facility_tr_11665_1st_13484.csv,158.9662823677063,0.895239355602759,0.9938890041067323,0.8941819188577403,0.9951084848692493,0.9067952084970575,0.9885212694125591,0.953043478260869,0.4370315978459409,0.9886448282819886
827_Exathlon_id_18_Facility_tr_10766_1st_12590.csv,65.64985179901123,0.9836043520978812,0.9936295118063435,0.9829002385345863,0.9941682875759509,0.9521619959145029,1.0,0.9999999999999996,0.602206747908819,0.9997668110522907
828_Exathlon_id_19_Facility_tr_11663_1st_13482.csv,43.16386866569519,0.957580783783978,0.9960060609599654,0.9611032179502877,0.9976850193415404,0.9536373869741261,1.0,0.9999999999999996,0.3778831764448314,0.97306227015883
829_Exathlon_id_20_Facility_tr_10766_1st_12590.csv,76.09922981262207,0.9855839293731627,0.995870396138308,0.9865891550558771,0.9965004208498898,0.9852864138888915,1.0,0.9999999999999996,0.37958468797393263,0.939574365152523
830_Exathlon_id_21_Facility_tr_10766_1st_12590.csv,65.76466965675354,0.9532683244234035,0.9965065842070502,0.9512460196154819,0.9967282870563329,0.9560943493641866,0.8075446869174252,0.7999999999999995,0.2626048521909278,0.754002584898515
831_Exathlon_id_22_Facility_tr_11665_1st_13484.csv,119.01992344856262,0.8075379225199595,0.9819997643683158,0.8051330008455864,0.9830097487638394,0.7853133661894236,0.9883544303797468,0.9512820512820507,0.4372280163925182,0.9886339572398217
832_Exathlon_id_23_Facility_tr_10766_1st_12590.csv,75.50768995285034,0.9698099374124052,0.9960111662573166,0.9707662871771444,0.9966229137552588,0.9887755775496536,1.0,0.9999999999999996,0.37978415027757384,0.9395546721907873
833_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,110.84775853157043,0.9435325867257083,0.9486710648237454,0.9432138210663231,0.9488200119078226,0.9546494045961322,1.0,0.9999999999999996,0.6481288824325276,0.999880494705995
834_Exathlon_id_25_Facility_tr_11665_1st_13484.csv,52.56566834449768,0.9001656738006042,0.9937359473799431,0.900956886506061,0.9948208573066761,0.9209715676373259,0.9883544303797468,0.9505263157894731,0.4375326638387967,0.9885778599104758
835_Exathlon_id_26_Facility_tr_10766_1st_12590.csv,66.30560731887817,0.9751908169311763,0.9905529661918613,0.974299884552113,0.9910428329983022,0.9594931087598021,1.0,0.9999999999999996,0.34270313660295404,0.9976446505511997
836_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,128.59331488609314,0.9792519684243901,0.9913073498381312,0.9788328817853946,0.9915436683024215,0.9695089251540918,1.0,0.9999999999999996,0.37512629176623224,0.9998685726780051
837_Exathlon_id_28_Facility_tr_8898_1st_8998.csv,33.942548990249634,0.9798868256762133,0.9876467066748965,0.984825837417032,0.9958091714481339,0.9764337794957771,1.0,0.9999999999999996,0.8785054687479513,0.9998921960899722
838_Exathlon_id_29_Facility_tr_10766_1st_12590.csv,57.45082378387451,0.341665098311356,0.8593092254826584,0.345678914525222,0.8597509532054345,0.6235327817010834,1.0,0.9999999999999996,0.36737162937853746,0.9395378029384109
839_Exathlon_id_30_Facility_tr_10766_1st_12590.csv,75.17154693603516,0.986934808262151,0.9958811298598825,0.987881963509168,0.9963380940940884,0.988046470615058,1.0,0.9999999999999996,0.37958468797393263,0.9395535929207285
840_Exathlon_id_31_Facility_tr_10766_1st_12590.csv,66.7095034122467,0.992757153832989,0.9962981173467825,0.9926050959618226,0.9966897125535463,0.9872520000286729,1.0,0.9999999999999996,0.8944647852345805,0.9999784061537464
841_Exathlon_id_32_Facility_tr_11663_1st_13482.csv,43.41426610946655,0.987633673244709,0.99568403094009,0.9868936469882786,0.9959500085688543,0.9829243276513285,1.0,0.9999999999999996,0.9828892896620336,0.999968692189009
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516.csv,40.773483991622925,0.9847526660100471,0.9997192568972689,0.976488014961587,0.9998147120350358,0.9697835197088771,1.0,0.9999999999999996,0.9724917362585384,0.9999528537304635
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908.csv,16.85630202293396,0.5316529402789456,0.9036821836212915,0.5369654585143996,0.9071722142152303,0.7197404068801736,0.976068376068376,0.7413793103448271,0.26461476462735817,0.886254476838945
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566.csv,7.260945796966553,0.865597505117713,0.9873274830963397,0.8514943689282904,0.9884024488608818,0.8308221092544282,0.9733266230498239,0.9595110771581353,0.4702194357366771,0.9932681354406838
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516.csv,27.62838363647461,0.9478052088677857,0.9997049729234673,0.9522059687929659,0.999719095011849,0.9734463309834339,1.0,0.9999999999999996,0.9740903808697646,0.9997713745463462
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185.csv,78.47478771209717,0.844805516682509,0.9944284337803612,0.8718601627019459,0.9961590110318336,0.8974740264631411,1.0,0.9999999999999996,0.7544470263220728,0.9934059318715202
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908.csv,5.815483331680298,0.2912083868542489,0.7675051139902622,0.2924256785416848,0.7688165237289905,0.48163069532251895,1.0,0.9999999999999996,0.42439293598233996,0.9638694280091068
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577.csv,7.67476224899292,0.5817167483868421,0.9546508227320035,0.5346158380739605,0.9652847234686034,0.5922082925009706,0.9454061251664447,0.7188612099644123,0.566543499441971,0.9606769745702586
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200.csv,24.093154907226562,0.3800392119366048,0.9805115210144866,0.40677219341997417,0.98104469711543,0.5320956814618625,0.9135987978963186,0.6349206349206344,0.3212564250546035,0.9426740316210468
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995.csv,8.598172903060913,0.44081000553994965,0.964911197694595,0.4393098116172396,0.9677998240046104,0.45594742457214066,1.0,0.9999999999999996,0.3724928366762178,0.9924348849337817
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311.csv,22.970313549041748,0.020539554517486295,0.19565602260293363,0.02263377507600424,0.2290390039795247,0.06784606698253982,0.06779924581114177,0.0677992458111417,0.04655384122577545,0.6671991953522014
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908.csv,16.365177631378174,0.3106972184168202,0.8604020608633985,0.3182058269048965,0.8609675563196936,0.655742845575881,0.7892190739460954,0.6407491486946647,0.3266334412411684,0.8578624232827874
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577.csv,17.76844334602356,0.8258528275962532,0.9959954354788304,0.8377745323403147,0.996819049319789,0.8475700942745956,0.9814126394052045,0.9517684887459801,0.5398125750238746,0.9970181058113721
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908.csv,15.611776113510132,0.499024614601066,0.9256491642262967,0.5205940131473501,0.9309833620393366,0.7281666406106356,1.0,0.9999999999999996,0.37136337706788364,0.966536204844559
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908.csv,19.98058795928955,0.975621813691069,0.9984897548714283,0.9882856133249748,0.9992515899730451,0.9895873682166875,1.0,0.9999999999999996,0.6279724097384805,0.9991231507256613
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566.csv,15.495348930358887,0.03964107589921755,0.2549704035429841,0.04767523482808745,0.31820695106071334,0.1353136577297292,0.5093035619351409,0.11637282628316975,0.1199007611473955,0.8232596484625532
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908.csv,8.33232307434082,0.9977718622062977,0.999459891823479,0.9987792114540359,0.9997711111099005,0.9933841584631601,1.0,0.9999999999999996,0.9940098661028894,0.9999889296889735
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995.csv,7.660992622375488,0.8116964962192795,0.9938694490782879,0.8087358359582949,0.9940774559001473,0.774072631476234,1.0,0.9999999999999996,0.5816062176165804,0.9972346474041571
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908.csv,12.834593296051025,0.911683224664588,0.9946367545716142,0.9243779449504266,0.9956529810465361,0.9667469216765773,0.995640802092415,0.9771739130434777,0.9671697124501115,0.996822987661889
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185.csv,51.56731939315796,0.47546879522960966,0.9408447011844283,0.4681034770432231,0.9426012846315844,0.5484801350726446,0.9808153477218226,0.8900523560209419,0.6935897748322564,0.9922610146752167
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566.csv,34.73774170875549,0.9941385970071172,0.9996170789815794,0.9973548227614619,0.9998744725941241,0.9556848322555558,1.0,0.9999999999999996,0.9585034158974073,0.9996400227081512
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908.csv,43.88804316520691,0.9906292890532099,0.9981088469542304,0.9908990234615546,0.9983728434783655,0.9668705620649284,1.0,0.9999999999999996,0.9700577200577201,0.9998280199458178
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185.csv,36.6902174949646,0.5949605778540977,0.9849281418824942,0.6071405119709736,0.9856618306674841,0.7692993416330731,1.0,0.9999999999999996,0.47762107838440204,0.9863296888572596
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311.csv,22.921881198883057,0.019058269900442543,0.1099153729024952,0.02044549635618647,0.1371191414125243,0.06800215055553385,0.06779924581114177,0.0677992458111417,0.03816526610644257,0.6672110367313412
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908.csv,17.765676975250244,0.9997962970709833,0.9999695760449523,0.9998199040184372,0.9999864165602462,0.9938814629415736,1.0,0.9999999999999996,0.9938826457326769,0.9999806630523327
868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185.csv,50.08224391937256,0.703774927965446,0.9887151506888424,0.7295658892165049,0.9900132019046716,0.7372543702760367,1.0,0.9999999999999996,0.6446028791576637,0.9879261007570368
869_OPPORTUNITY_id_28_HumanActivity_tr_500_1st_566.csv,7.658674001693726,0.3324511701047827,0.9366750879246653,0.3907829715833297,0.9437624233120847,0.543042230517487,0.6058897243107769,0.5513250076149858,0.4108585777513197,0.8985580630299054
870_OPPORTUNITY_id_29_HumanActivity_tr_1477_1st_1577.csv,23.330553770065308,0.8930848402138537,0.9981346247028905,0.9554855691562375,0.9994116145550177,0.9334925400058791,0.9863013698630136,0.9582772543741582,0.8586349883413656,0.9988384107140855
